timestamp,device_id,cpu_usage,ram_usage,disk_io,temperature,error_count,label
2025-07-12 06:00:00,server_001,67.01512856639464,74.27325288843058,5.230882572996878,47.62750386764648,0,0
2025-07-12 06:01:00,server_002,58.04847816265281,76.7369874321738,17.38447846557752,46.85414101965894,3,0
2025-07-12 06:02:00,server_002,67.93889627487765,70.0599859099853,15.667147227872517,50.0,4,0
2025-07-12 06:03:00,server_002,74.56736866008703,74.26403624615995,21.745061343140396,50.0,2,0
2025-07-12 06:04:00,server_001,72.6881495147494,74.00468723120065,36.428618568409206,48.08629469718384,2,0
2025-07-12 06:05:00,server_001,72.14093123905288,75.92413516810826,23.47583008809128,49.353750530483026,4,0
2025-07-12 06:06:00,server_001,68.6000334906276,76.66380239318505,33.67980079691744,47.36528224068198,0,0
2025-07-12 06:07:00,server_002,63.60484631890107,77.7991422441403,22.843848476697243,50.0,2,0
2025-07-12 06:08:00,server_002,72.57647160812233,76.1882132814998,16.850568812136423,50.0,1,0
2025-07-12 06:09:00,server_002,65.82859094982688,68.94628686685418,21.739580390604416,48.68669704737727,1,0
2025-07-12 06:10:00,server_001,80.92048366690229,70.30766447129457,28.90319299738854,49.8241633435164,0,0
2025-07-12 06:11:00,server_002,72.85253604177258,72.26796190268163,29.147812981606194,50.0,2,0
2025-07-12 06:12:00,server_002,67.09675848723025,73.58879704038385,17.123313159784605,50.0,4,0
2025-07-12 06:13:00,server_001,66.94307376305686,80.25387145236057,21.265918478496495,47.5317712926113,2,0
2025-07-12 06:14:00,server_001,69.53527896693205,69.18530506573543,12.853665601644273,49.429864798480835,2,0
2025-07-12 06:15:00,server_001,68.80249038989125,73.2129247591465,24.123343123457147,47.93146564304295,0,0
2025-07-12 06:16:00,server_001,75.58416887764977,79.76504749107025,27.766773495279473,50.0,3,0
2025-07-12 06:17:00,server_002,70.93208084872023,73.50061262751694,20.19899727058008,49.23868386235753,1,0
2025-07-12 06:18:00,server_001,66.34184130545736,77.30207824921412,16.66307972819936,47.894425235456914,3,0
2025-07-12 06:19:00,server_001,79.45220342577892,74.30228978536049,21.800654756387814,48.080910241821776,6,0
2025-07-12 06:20:00,server_002,70.24654165760111,76.28391628662361,22.08729515681583,50.0,4,0
2025-07-12 06:21:00,server_001,73.84419837984449,73.8576372809523,20.4057191592481,46.40956868055564,0,0
2025-07-12 06:22:00,server_001,96.25794653846164,91.0034172271335,20.893575621679766,46.681290570713095,10,1
2025-07-12 06:23:00,server_001,71.81557813872261,67.27471796296783,19.130925747653144,50.0,1,0
